id,target
2145,0.001890609545033081
2146,0.001890609545033081
2147,0.001890609545033081
2148,0.14545764664570168
2149,0.001890609545033081
2150,0.001890609545033081
2151,0.001890609545033081
2152,0.001890609545033081
2153,0.001890609545033081
2154,0.001890609545033081
2155,0.001890609545033081
2156,0.001890609545033081
2157,0.001890609545033081
2158,0.008177465932823643
2159,0.001890609545033081
2160,0.001890609545033081
2161,0.001890609545033081
2162,0.001890609545033081
2163,0.001890609545033081
2164,0.001890609545033081
2165,0.15080715724076696
2166,0.001890609545033081
2167,0.001890609545033081
2168,0.001890609545033081
2169,0.001890609545033081
2170,0.001890609545033081
2171,0.001890609545033081
2172,0.001890609545033081
2173,0.001890609545033081
2174,0.001890609545033081
2175,0.00821525503037694
2176,0.001890609545033081
2177,0.001890609545033081
2178,0.001890609545033081
2179,0.001890609545033081
2180,0.001890609545033081
2181,0.9315145409842576
2182,0.001890609545033081
2183,0.001890609545033081
2184,0.001890609545033081
2185,0.001890609545033081
2186,0.001890609545033081
2187,0.001890609545033081
2188,0.001890609545033081
2189,0.001890609545033081
2190,0.001890609545033081
2191,0.001890609545033081
2192,0.001890609545033081
2193,0.7131432741086505
2194,0.001890609545033081
2195,0.001890609545033081
2196,0.001890609545033081
2197,0.001890609545033081
2198,0.001890609545033081
2199,0.001890609545033081
2200,0.001890609545033081
2201,0.001890609545033081
2202,0.001890609545033081
2203,0.001890609545033081
2204,0.001890609545033081
2205,0.001890609545033081
2206,0.001890609545033081
2207,0.001890609545033081
2208,0.001890609545033081
2209,0.001890609545033081
2210,0.001890609545033081
2211,0.001890609545033081
2212,0.001890609545033081
2213,0.001890609545033081
2214,0.001890609545033081
2215,0.001890609545033081
2216,0.001890609545033081
2217,0.001890609545033081
2218,0.001890609545033081
2219,0.001890609545033081
2220,0.001890609545033081
2221,0.001890609545033081
2222,0.001890609545033081
2223,0.001890609545033081
2224,0.001890609545033081
2225,0.001890609545033081
2226,0.001890609545033081
2227,0.001890609545033081
2228,0.001890609545033081
2229,0.001890609545033081
2230,0.8203671602594792
2231,0.001890609545033081
2232,0.001890609545033081
2233,0.001890609545033081
2234,0.001890609545033081
2235,0.001890609545033081
2236,0.001890609545033081
2237,0.001890609545033081
2238,0.001890609545033081
2239,0.001890609545033081
2240,0.001890609545033081
2241,0.001890609545033081
2242,0.001890609545033081
2243,0.001890609545033081
2244,0.001890609545033081
2245,0.001890609545033081
2246,0.001890609545033081
2247,0.001890609545033081
2248,0.001890609545033081
2249,0.001890609545033081
2250,0.001890609545033081
2251,0.001890609545033081
2252,0.001890609545033081
2253,0.001890609545033081
2254,0.15563853361177127
2255,0.001890609545033081
2256,0.001890609545033081
2257,0.001890609545033081
2258,0.001890609545033081
2259,0.001890609545033081
2260,0.001890609545033081
2261,0.001890609545033081
2262,0.001890609545033081
2263,0.001890609545033081
2264,0.001890609545033081
2265,0.001890609545033081
2266,0.001890609545033081
2267,0.001890609545033081
2268,0.001890609545033081
2269,0.001890609545033081
2270,0.001890609545033081
2271,0.001890609545033081
2272,0.001890609545033081
2273,0.001890609545033081
2274,0.001890609545033081
2275,0.001890609545033081
2276,0.001890609545033081
2277,0.06389817383646158
2278,0.001890609545033081
2279,0.001890609545033081
2280,0.001890609545033081
2281,0.001890609545033081
2282,0.001890609545033081
2283,0.001890609545033081
2284,0.001890609545033081
2285,0.001890609545033081
2286,0.001890609545033081
2287,0.002732649794135655
2288,0.001890609545033081
2289,0.001890609545033081
2290,0.001890609545033081
2291,0.001890609545033081
2292,0.001890609545033081
2293,0.001890609545033081
2294,0.001890609545033081
2295,0.001890609545033081
2296,0.001890609545033081
2297,0.022967346590093984
2298,0.001890609545033081
2299,0.001890609545033081
2300,0.001890609545033081
2301,0.001890609545033081
2302,0.001890609545033081
2303,0.001890609545033081
2304,0.001890609545033081
2305,0.001890609545033081
2306,0.001890609545033081
2307,0.159999577774698
2308,0.001890609545033081
2309,0.001890609545033081
2310,0.001890609545033081
2311,0.001890609545033081
2312,0.001890609545033081
2313,0.001890609545033081
2314,0.001890609545033081
2315,0.5155003669983127
2316,0.001890609545033081
2317,0.001890609545033081
2318,0.001890609545033081
2319,0.001890609545033081
2320,0.001890609545033081
2321,0.001890609545033081
2322,0.001890609545033081
2323,0.001890609545033081
2324,0.001890609545033081
2325,0.001890609545033081
2326,0.001890609545033081
2327,0.001890609545033081
2328,0.001890609545033081
2329,0.001890609545033081
2330,0.001890609545033081
2331,0.001890609545033081
2332,0.001890609545033081
2333,0.9959580287632633
2334,0.001890609545033081
2335,0.001890609545033081
2336,0.001890609545033081
2337,0.001890609545033081
2338,0.001890609545033081
2339,0.001890609545033081
2340,0.001890609545033081
2341,0.001890609545033081
2342,0.001890609545033081
2343,0.001890609545033081
2344,0.001890609545033081
2345,0.001890609545033081
2346,0.001890609545033081
2347,0.001890609545033081
2348,0.001890609545033081
2349,0.001890609545033081
2350,0.9900225883483714
2351,0.001890609545033081
2352,0.001890609545033081
2353,0.001890609545033081
2354,0.001890609545033081
2355,0.001890609545033081
2356,0.008040528993147712
2357,0.899935769261958
2358,0.001890609545033081
2359,0.001890609545033081
2360,0.001890609545033081
2361,0.001890609545033081
2362,0.001890609545033081
2363,0.001890609545033081
2364,0.001890609545033081
2365,0.001890609545033081
2366,0.001890609545033081
2367,0.0023726918839103023
2368,0.001890609545033081
2369,0.005317546569309535
2370,0.001890609545033081
2371,0.001890609545033081
2372,0.001890609545033081
2373,0.001890609545033081
2374,0.001890609545033081
2375,0.18515809797490665
2376,0.001890609545033081
2377,0.001890609545033081
2378,0.009799790788627086
2379,0.001890609545033081
2380,0.001890609545033081
2381,0.001890609545033081
2382,0.001890609545033081
2383,0.001890609545033081
2384,0.002251582382279856
2385,0.001890609545033081
2386,0.001890609545033081
2387,0.001890609545033081
2388,0.001890609545033081
2389,0.001890609545033081
2390,0.001890609545033081
2391,0.001890609545033081
2392,0.001890609545033081
2393,0.001890609545033081
2394,0.001890609545033081
2395,0.001890609545033081
2396,0.001890609545033081
2397,0.001890609545033081
2398,0.001890609545033081
2399,0.001890609545033081
2400,0.001890609545033081
2401,0.001890609545033081
2402,0.001890609545033081
2403,0.001890609545033081
2404,0.001890609545033081
2405,0.001890609545033081
2406,0.001890609545033081
2407,0.001890609545033081
2408,0.001890609545033081
2409,0.001890609545033081
2410,0.001890609545033081
2411,0.001890609545033081
2412,0.001890609545033081
2413,0.1856244009512937
2414,0.001890609545033081
2415,0.001890609545033081
2416,0.001890609545033081
2417,0.001890609545033081
2418,0.001890609545033081
2419,0.001890609545033081
2420,0.001890609545033081
2421,0.001890609545033081
2422,0.001890609545033081
2423,0.001890609545033081
2424,0.001890609545033081
2425,0.001890609545033081
2426,0.006592609828638173
2427,0.001890609545033081
2428,0.001890609545033081
2429,0.001890609545033081
2430,0.001890609545033081
2431,0.001890609545033081
2432,0.001890609545033081
2433,0.17127909056354765
2434,0.001890609545033081
2435,0.001890609545033081
2436,0.001890609545033081
2437,0.001890609545033081
2438,0.001890609545033081
2439,0.001890609545033081
2440,0.001890609545033081
2441,0.001890609545033081
2442,0.001890609545033081
2443,0.001890609545033081
2444,0.001890609545033081
2445,0.001890609545033081
2446,0.001890609545033081
2447,0.001890609545033081
2448,0.001890609545033081
2449,0.001890609545033081
2450,0.001890609545033081
2451,0.001890609545033081
2452,0.001890609545033081
2453,0.001890609545033081
2454,0.001890609545033081
2455,0.001890609545033081
2456,0.001890609545033081
2457,0.001890609545033081
2458,0.001890609545033081
2459,0.001890609545033081
2460,0.001890609545033081
2461,0.001890609545033081
2462,0.001890609545033081
2463,0.001890609545033081
2464,0.001890609545033081
2465,0.004327664700983932
2466,0.001890609545033081
2467,0.001890609545033081
2468,0.001890609545033081
2469,0.001890609545033081
2470,0.0022505674552584344
2471,0.004932846021559675
2472,0.001890609545033081
2473,0.001890609545033081
2474,0.001890609545033081
2475,0.001890609545033081
2476,0.001890609545033081
2477,0.001890609545033081
2478,0.001890609545033081
2479,0.001890609545033081
2480,0.001890609545033081
2481,0.001890609545033081
2482,0.001890609545033081
2483,0.001890609545033081
2484,0.036154220144094945
2485,0.001890609545033081
2486,0.001890609545033081
2487,0.001890609545033081
2488,0.001890609545033081
2489,0.001890609545033081
2490,0.001890609545033081
2491,0.001890609545033081
2492,0.21102288126066587
2493,0.001890609545033081
2494,0.001890609545033081
2495,0.001890609545033081
2496,0.001890609545033081
2497,0.001890609545033081
2498,0.001890609545033081
2499,0.001890609545033081
2500,0.001890609545033081
2501,0.001890609545033081
2502,0.001890609545033081
2503,0.001890609545033081
2504,0.001890609545033081
2505,0.001890609545033081
2506,0.001890609545033081
2507,0.001890609545033081
2508,0.001890609545033081
2509,0.001890609545033081
2510,0.001890609545033081
2511,0.001890609545033081
2512,0.001890609545033081
2513,0.001890609545033081
2514,0.001890609545033081
2515,0.001890609545033081
2516,0.001890609545033081
2517,0.001890609545033081
2518,0.001890609545033081
2519,0.001890609545033081
2520,0.001890609545033081
2521,0.001890609545033081
2522,0.001890609545033081
2523,0.001890609545033081
2524,0.001890609545033081
2525,0.001890609545033081
2526,0.013053656054639436
2527,0.001890609545033081
2528,0.001890609545033081
2529,0.001890609545033081
2530,0.001890609545033081
2531,0.001890609545033081
2532,0.001890609545033081
2533,0.001890609545033081
2534,0.001890609545033081
2535,0.24926984884057804
2536,0.001890609545033081
2537,0.001890609545033081
2538,0.001890609545033081
2539,0.001890609545033081
2540,0.001890609545033081
2541,0.001890609545033081
2542,0.001890609545033081
2543,0.001890609545033081
2544,0.001890609545033081
2545,0.001890609545033081
2546,0.001890609545033081
2547,0.001890609545033081
2548,0.001890609545033081
2549,0.001890609545033081
2550,0.13042352189268994
2551,0.001890609545033081
2552,0.001890609545033081
2553,0.23870483481184157
2554,0.001890609545033081
2555,0.001890609545033081
2556,0.001890609545033081
2557,0.001890609545033081
2558,0.001890609545033081
2559,0.001890609545033081
2560,0.001890609545033081
2561,0.001890609545033081
2562,0.001890609545033081
2563,0.001890609545033081
2564,0.001890609545033081
2565,0.001890609545033081
2566,0.001890609545033081
2567,0.001890609545033081
2568,0.001890609545033081
2569,0.001890609545033081
2570,0.001890609545033081
2571,0.001890609545033081
2572,0.001890609545033081
2573,0.001890609545033081
2574,0.001890609545033081
2575,0.001890609545033081
2576,0.001890609545033081
2577,0.001890609545033081
2578,0.001890609545033081
2579,0.001890609545033081
2580,0.001890609545033081
2581,0.001890609545033081
2582,0.001890609545033081
2583,0.001890609545033081
2584,0.001890609545033081
2585,0.001890609545033081
2586,0.001890609545033081
2587,0.001890609545033081
2588,0.001890609545033081
2589,0.001890609545033081
2590,0.001890609545033081
2591,0.001890609545033081
2592,0.001890609545033081
2593,0.001890609545033081
2594,0.001890609545033081
2595,0.001890609545033081
2596,0.001890609545033081
2597,0.001890609545033081
2598,0.001890609545033081
2599,0.001890609545033081
2600,0.001890609545033081
2601,0.0026542348311148897
2602,0.001890609545033081
2603,0.001890609545033081
2604,0.0023726918839103023
2605,0.001890609545033081
2606,0.001890609545033081
2607,0.001890609545033081
2608,0.001890609545033081
2609,0.001890609545033081
2610,0.001890609545033081
2611,0.001890609545033081
2612,0.001890609545033081
2613,0.001890609545033081
2614,0.8509871699625429
2615,0.001890609545033081
2616,0.001890609545033081
2617,0.001890609545033081
2618,0.001890609545033081
2619,0.001890609545033081
2620,0.019651006860299344
2621,0.001890609545033081
2622,0.001890609545033081
2623,0.001890609545033081
2624,0.001890609545033081
2625,0.001890609545033081
2626,0.001890609545033081
2627,0.001890609545033081
2628,0.001890609545033081
2629,0.001890609545033081
2630,0.001890609545033081
2631,0.001890609545033081
2632,0.001890609545033081
2633,0.001890609545033081
2634,0.001890609545033081
2635,0.001890609545033081
2636,0.001890609545033081
2637,0.001890609545033081
2638,0.001890609545033081
2639,0.001890609545033081
2640,0.001890609545033081
2641,0.07874303905767495
2642,0.001890609545033081
2643,0.001890609545033081
2644,0.001890609545033081
2645,0.001890609545033081
2646,0.001890609545033081
2647,0.001890609545033081
2648,0.002251582382279856
2649,0.001890609545033081
2650,0.001890609545033081
2651,0.001890609545033081
2652,0.001890609545033081
2653,0.27045204389783173
2654,0.001890609545033081
2655,0.001890609545033081
2656,0.001890609545033081
2657,0.001890609545033081
2658,0.001890609545033081
2659,0.001890609545033081
2660,0.001890609545033081
2661,0.001890609545033081
2662,0.001890609545033081
2663,0.001890609545033081
2664,0.001890609545033081
2665,0.001890609545033081
2666,0.001890609545033081
2667,0.001890609545033081
2668,0.001890609545033081
2669,0.00705330100611575
2670,0.001890609545033081
2671,0.001890609545033081
2672,0.001890609545033081
2673,0.001890609545033081
2674,0.001890609545033081
2675,0.001890609545033081
2676,0.001890609545033081
2677,0.001890609545033081
2678,0.9959580287632633
2679,0.001890609545033081
2680,0.001890609545033081
2681,0.001890609545033081
2682,0.001890609545033081
2683,0.001890609545033081
2684,0.001890609545033081
2685,0.002584277082720907
2686,0.001890609545033081
2687,0.001890609545033081
2688,0.001890609545033081
2689,0.001890609545033081
2690,0.001890609545033081
2691,0.001890609545033081
2692,0.001890609545033081
2693,0.001890609545033081
2694,0.001890609545033081
2695,0.001890609545033081
2696,0.08726340300864507
2697,0.001890609545033081
2698,0.024952579005958615
2699,0.001890609545033081
2700,0.305886806510659
2701,0.001890609545033081
2702,0.001890609545033081
2703,0.001890609545033081
2704,0.001890609545033081
2705,0.001890609545033081
2706,0.001890609545033081
2707,0.001890609545033081
2708,0.00482600698438634
2709,0.001890609545033081
2710,0.001890609545033081
2711,0.001890609545033081
2712,0.001890609545033081
2713,0.001890609545033081
2714,0.001890609545033081
2715,0.001890609545033081
2716,0.001890609545033081
2717,0.001890609545033081
2718,0.001890609545033081
2719,0.001890609545033081
2720,0.001890609545033081
2721,0.001890609545033081
2722,0.001890609545033081
2723,0.001890609545033081
2724,0.001890609545033081
2725,0.001890609545033081
2726,0.001890609545033081
2727,0.001890609545033081
2728,0.001890609545033081
2729,0.001890609545033081
2730,0.001890609545033081
2731,0.001890609545033081
2732,0.001890609545033081
2733,0.001890609545033081
2734,0.001890609545033081
2735,0.001890609545033081
2736,0.001890609545033081
2737,0.001890609545033081
2738,0.001890609545033081
2739,0.001890609545033081
2740,0.001890609545033081
2741,0.001890609545033081
2742,0.001890609545033081
2743,0.001890609545033081
2744,0.001890609545033081
2745,0.001890609545033081
2746,0.001890609545033081
2747,0.001890609545033081
2748,0.001890609545033081
2749,0.001890609545033081
2750,0.001890609545033081
2751,0.001890609545033081
2752,0.001890609545033081
2753,0.001890609545033081
2754,0.001890609545033081
2755,0.001890609545033081
2756,0.001890609545033081
2757,0.001890609545033081
2758,0.001890609545033081
2759,0.001890609545033081
2760,0.001890609545033081
2761,0.001890609545033081
2762,0.001890609545033081
2763,0.001890609545033081
2764,0.17306867534216838
2765,0.001890609545033081
2766,0.001890609545033081
2767,0.001890609545033081
2768,0.001890609545033081
2769,0.001890609545033081
2770,0.001890609545033081
2771,0.8252764266640418
2772,0.001890609545033081
2773,0.001890609545033081
2774,0.001890609545033081
2775,0.001890609545033081
2776,0.001890609545033081
2777,0.001890609545033081
2778,0.001890609545033081
2779,0.001890609545033081
2780,0.001890609545033081
2781,0.001890609545033081
2782,0.001890609545033081
2783,0.001890609545033081
2784,0.001890609545033081
2785,0.001890609545033081
2786,0.001890609545033081
2787,0.001890609545033081
2788,0.001890609545033081
2789,0.001890609545033081
2790,0.001890609545033081
2791,0.001890609545033081
2792,0.001890609545033081
2793,0.001890609545033081
2794,0.001890609545033081
2795,0.001890609545033081
2796,0.001890609545033081
2797,0.001890609545033081
2798,0.001890609545033081
2799,0.001890609545033081
2800,0.001890609545033081
2801,0.001890609545033081
2802,0.8436380129177956
2803,0.001890609545033081
2804,0.001890609545033081
2805,0.001890609545033081
2806,0.001890609545033081
2807,0.001890609545033081
2808,0.001890609545033081
2809,0.001890609545033081
2810,0.001890609545033081
2811,0.001890609545033081
2812,0.001890609545033081
2813,0.001890609545033081
2814,0.001890609545033081
2815,0.001890609545033081
2816,0.001890609545033081
2817,0.0021022364668265834
2818,0.001890609545033081
2819,0.001890609545033081
2820,0.001890609545033081
2821,0.001890609545033081
2822,0.001890609545033081
2823,0.001890609545033081
2824,0.001890609545033081
2825,0.001890609545033081
2826,0.001890609545033081
2827,0.001890609545033081
2828,0.001890609545033081
2829,0.001890609545033081
2830,0.001890609545033081
2831,0.001890609545033081
2832,0.001890609545033081
2833,0.9463211973780814
2834,0.001890609545033081
2835,0.001890609545033081
2836,0.02498601598371653
2837,0.001890609545033081
2838,0.001890609545033081
2839,0.001890609545033081
2840,0.3210580086649556
2841,0.001890609545033081
2842,0.001890609545033081
2843,0.001890609545033081
2844,0.001890609545033081
2845,0.001890609545033081
2846,0.001890609545033081
2847,0.001890609545033081
2848,0.001890609545033081
2849,0.001890609545033081
2850,0.001890609545033081
2851,0.001890609545033081
2852,0.001890609545033081
2853,0.001890609545033081
2854,0.001890609545033081
2855,0.001890609545033081
2856,0.001890609545033081
2857,0.001890609545033081
2858,0.001890609545033081
2859,0.001890609545033081
2860,0.001890609545033081
2861,0.001890609545033081
2862,0.001890609545033081
2863,0.001890609545033081
2864,0.001890609545033081
2865,0.001890609545033081
2866,0.9847452665798376
2867,0.001890609545033081
2868,0.001890609545033081
2869,0.001890609545033081
2870,0.09575789128123086
2871,0.001890609545033081
2872,0.001890609545033081
2873,0.001890609545033081
2874,0.001890609545033081
2875,0.001890609545033081
2876,0.001890609545033081
2877,0.001890609545033081
2878,0.001890609545033081
2879,0.001890609545033081
2880,0.001890609545033081
2881,0.001890609545033081
2882,0.001890609545033081
2883,0.13711578039285852
2884,0.001890609545033081
2885,0.001890609545033081
2886,0.0019941898030376498
2887,0.001890609545033081
2888,0.001890609545033081
2889,0.001890609545033081
2890,0.001890609545033081
2891,0.001890609545033081
2892,0.001890609545033081
2893,0.001890609545033081
2894,0.001890609545033081
2895,0.001890609545033081
2896,0.001890609545033081
2897,0.001890609545033081
2898,0.001890609545033081
2899,0.001890609545033081
2900,0.001890609545033081
2901,0.001890609545033081
2902,0.001890609545033081
2903,0.001890609545033081
2904,0.001890609545033081
2905,0.001890609545033081
2906,0.001890609545033081
2907,0.001890609545033081
2908,0.001890609545033081
2909,0.001890609545033081
2910,0.001890609545033081
2911,0.001890609545033081
2912,0.001890609545033081
2913,0.001890609545033081
2914,0.001890609545033081
2915,0.001890609545033081
2916,0.027465665100852802
2917,0.001890609545033081
2918,0.001890609545033081
2919,0.001890609545033081
2920,0.001890609545033081
2921,0.001890609545033081
2922,0.175788058351759
2923,0.001890609545033081
2924,0.001890609545033081
2925,0.001890609545033081
2926,0.004126947779724185
2927,0.001890609545033081
2928,0.001890609545033081
2929,0.9959580287632633
2930,0.001890609545033081
2931,0.001890609545033081
2932,0.001890609545033081
2933,0.001890609545033081
2934,0.001890609545033081
2935,0.001890609545033081
2936,0.001890609545033081
2937,0.001890609545033081
2938,0.001890609545033081
2939,0.001890609545033081
2940,0.001890609545033081
2941,0.001890609545033081
2942,0.001890609545033081
2943,0.001890609545033081
2944,0.001890609545033081
2945,0.001890609545033081
2946,0.001890609545033081
2947,0.001890609545033081
2948,0.001890609545033081
2949,0.001890609545033081
2950,0.001890609545033081
2951,0.001890609545033081
2952,0.001890609545033081
2953,0.001890609545033081
2954,0.001890609545033081
2955,0.001890609545033081
2956,0.001890609545033081
2957,0.002251582382279856
2958,0.001890609545033081
2959,0.001890609545033081
2960,0.001890609545033081
2961,0.001890609545033081
2962,0.001890609545033081
2963,0.001890609545033081
2964,0.001890609545033081
2965,0.001890609545033081
2966,0.001890609545033081
2967,0.001890609545033081
2968,0.001890609545033081
2969,0.001890609545033081
2970,0.12293509097235303
2971,0.001890609545033081
2972,0.13079182371100376
2973,0.001890609545033081
2974,0.001890609545033081
2975,0.001890609545033081
2976,0.001890609545033081
2977,0.001890609545033081
2978,0.001890609545033081
2979,0.001890609545033081
2980,0.001890609545033081
2981,0.001890609545033081
2982,0.001890609545033081
2983,0.001890609545033081
2984,0.001890609545033081
2985,0.001890609545033081
2986,0.001890609545033081
2987,0.001890609545033081
2988,0.001890609545033081
2989,0.001890609545033081
2990,0.001890609545033081
2991,0.001890609545033081
2992,0.001890609545033081
2993,0.001890609545033081
2994,0.001890609545033081
2995,0.001890609545033081
2996,0.001890609545033081
2997,0.001890609545033081
2998,0.001890609545033081
2999,0.001890609545033081
3000,0.001890609545033081
3001,0.001890609545033081
3002,0.001890609545033081
3003,0.001890609545033081
3004,0.001890609545033081
3005,0.001890609545033081
3006,0.001890609545033081
3007,0.006327792542330484
3008,0.001890609545033081
3009,0.001890609545033081
3010,0.001890609545033081
3011,0.001890609545033081
3012,0.001890609545033081
3013,0.001890609545033081
3014,0.001890609545033081
3015,0.001890609545033081
3016,0.001890609545033081
3017,0.001890609545033081
3018,0.24820052947221924
3019,0.001890609545033081
3020,0.001890609545033081
3021,0.001890609545033081
3022,0.15790834562658684
3023,0.001890609545033081
3024,0.001890609545033081
3025,0.001890609545033081
3026,0.001890609545033081
3027,0.001890609545033081
3028,0.001890609545033081
3029,0.004517798540023313
3030,0.001890609545033081
3031,0.009520966112270978
3032,0.001890609545033081
3033,0.001890609545033081
3034,0.001890609545033081
3035,0.001890609545033081
3036,0.001890609545033081
3037,0.0023726918839103023
3038,0.001890609545033081
3039,0.001890609545033081
3040,0.001890609545033081
3041,0.001890609545033081
3042,0.001890609545033081
3043,0.001890609545033081
3044,0.001890609545033081
3045,0.001890609545033081
3046,0.001890609545033081
3047,0.001890609545033081
3048,0.001890609545033081
3049,0.001890609545033081
3050,0.001890609545033081
3051,0.001890609545033081
3052,0.001890609545033081
3053,0.001890609545033081
3054,0.001890609545033081
3055,0.001890609545033081
3056,0.36855000219192485
3057,0.001890609545033081
3058,0.001890609545033081
3059,0.001890609545033081
3060,0.001890609545033081
3061,0.001890609545033081
3062,0.001890609545033081
3063,0.22579329562606648
3064,0.002251582382279856
3065,0.001890609545033081
3066,0.001890609545033081
3067,0.001890609545033081
3068,0.001890609545033081
3069,0.001890609545033081
3070,0.0025416284760847803
3071,0.001890609545033081
3072,0.001890609545033081
3073,0.001890609545033081
3074,0.020550530015078394
3075,0.001890609545033081
3076,0.001890609545033081
3077,0.001890609545033081
3078,0.001890609545033081
3079,0.001890609545033081
3080,0.001890609545033081
3081,0.001890609545033081
3082,0.001890609545033081
3083,0.001890609545033081
3084,0.001890609545033081
3085,0.001890609545033081
3086,0.001890609545033081
3087,0.001890609545033081
3088,0.0019814866264572816
3089,0.001890609545033081
3090,0.001890609545033081
3091,0.001890609545033081
3092,0.001890609545033081
3093,0.9959580287632633
3094,0.001890609545033081
3095,0.001890609545033081
3096,0.001890609545033081
3097,0.001890609545033081
3098,0.001890609545033081
3099,0.001890609545033081
3100,0.001890609545033081
3101,0.001890609545033081
3102,0.001890609545033081
3103,0.001890609545033081
3104,0.001890609545033081
3105,0.001890609545033081
3106,0.001890609545033081
3107,0.001890609545033081
3108,0.001890609545033081
3109,0.001890609545033081
3110,0.001890609545033081
3111,0.9664187764786618
3112,0.001890609545033081
3113,0.001890609545033081
3114,0.001890609545033081
3115,0.001890609545033081
3116,0.001890609545033081
3117,0.001890609545033081
3118,0.001890609545033081
3119,0.001890609545033081
3120,0.001890609545033081
3121,0.001890609545033081
3122,0.001890609545033081
3123,0.017430279212694025
3124,0.001890609545033081
3125,0.001890609545033081
3126,0.001890609545033081
3127,0.001890609545033081
3128,0.001890609545033081
3129,0.001890609545033081
3130,0.001890609545033081
3131,0.001890609545033081
3132,0.001890609545033081
3133,0.05138757072508068
3134,0.001890609545033081
3135,0.001890609545033081
3136,0.001890609545033081
3137,0.001890609545033081
3138,0.001890609545033081
3139,0.001890609545033081
3140,0.001890609545033081
3141,0.001890609545033081
3142,0.001890609545033081
3143,0.001890609545033081
3144,0.001890609545033081
3145,0.00705330100611575
3146,0.001890609545033081
3147,0.01363779870258198
3148,0.001890609545033081
3149,0.001890609545033081
3150,0.19269522757073682
3151,0.001890609545033081
3152,0.001890609545033081
3153,0.001890609545033081
3154,0.001890609545033081
3155,0.001890609545033081
3156,0.002293261993868114
3157,0.001890609545033081
3158,0.004442021065969798
3159,0.001890609545033081
3160,0.001890609545033081
3161,0.9016696204234462
3162,0.001890609545033081
3163,0.001890609545033081
3164,0.001890609545033081
3165,0.1794328385329726
3166,0.001890609545033081
3167,0.001890609545033081
3168,0.001890609545033081
3169,0.001890609545033081
3170,0.001890609545033081
3171,0.001890609545033081
3172,0.0037679717737695265
3173,0.001890609545033081
3174,0.001890609545033081
3175,0.001890609545033081
3176,0.001890609545033081
3177,0.001890609545033081
3178,0.001890609545033081
3179,0.001890609545033081
3180,0.001890609545033081
3181,0.001890609545033081
3182,0.846002946407797
3183,0.001890609545033081
3184,0.001890609545033081
3185,0.001890609545033081
3186,0.001890609545033081
3187,0.001890609545033081
3188,0.001890609545033081
3189,0.001890609545033081
3190,0.001890609545033081
3191,0.001890609545033081
3192,0.001890609545033081
3193,0.001890609545033081
3194,0.001890609545033081
3195,0.001890609545033081
3196,0.001890609545033081
3197,0.001890609545033081
3198,0.16327483755784278
3199,0.001890609545033081
3200,0.003919191565519847
3201,0.001890609545033081
3202,0.001890609545033081
3203,0.001890609545033081
3204,0.001890609545033081
3205,0.001890609545033081
3206,0.001890609545033081
3207,0.001890609545033081
3208,0.001890609545033081
3209,0.001890609545033081
3210,0.001890609545033081
3211,0.001890609545033081
3212,0.001890609545033081
3213,0.001890609545033081
3214,0.001890609545033081
3215,0.004893920472039327
3216,0.001890609545033081
3217,0.001890609545033081
3218,0.001890609545033081
3219,0.001890609545033081
3220,0.001890609545033081
3221,0.001890609545033081
3222,0.001890609545033081
3223,0.001890609545033081
3224,0.001890609545033081
3225,0.001890609545033081
3226,0.001890609545033081
3227,0.001890609545033081
3228,0.001890609545033081
3229,0.001890609545033081
3230,0.001890609545033081
3231,0.001890609545033081
3232,0.001890609545033081
3233,0.001890609545033081
3234,0.001890609545033081
3235,0.001890609545033081
3236,0.001890609545033081
3237,0.001890609545033081
3238,0.001890609545033081
3239,0.001890609545033081
3240,0.001890609545033081
3241,0.001890609545033081
3242,0.001890609545033081
3243,0.001890609545033081
3244,0.001890609545033081
3245,0.001890609545033081
3246,0.001890609545033081
3247,0.001890609545033081
3248,0.001890609545033081
3249,0.001890609545033081
3250,0.001890609545033081
3251,0.001890609545033081
3252,0.001890609545033081
3253,0.001890609545033081
3254,0.001890609545033081
3255,0.001890609545033081
3256,0.001890609545033081
3257,0.001890609545033081
3258,0.001890609545033081
3259,0.001890609545033081
3260,0.001890609545033081
3261,0.001890609545033081
3262,0.001890609545033081
3263,0.001890609545033081
3264,0.001890609545033081
3265,0.001890609545033081
3266,0.001890609545033081
3267,0.001890609545033081
3268,0.001890609545033081
3269,0.001890609545033081
3270,0.001890609545033081
3271,0.001890609545033081
3272,0.001890609545033081
3273,0.001890609545033081
3274,0.0023726918839103023
3275,0.001890609545033081
3276,0.001890609545033081
3277,0.002251582382279856
3278,0.001890609545033081
3279,0.001890609545033081
3280,0.001890609545033081
3281,0.001890609545033081
3282,0.001890609545033081
3283,0.652971101807404
3284,0.001890609545033081
3285,0.001890609545033081
3286,0.001890609545033081
3287,0.001890609545033081
3288,0.001890609545033081
3289,0.001890609545033081
3290,0.001890609545033081
3291,0.001890609545033081
3292,0.001890609545033081
3293,0.001890609545033081
3294,0.001890609545033081
3295,0.001890609545033081
3296,0.001890609545033081
3297,0.001890609545033081
3298,0.001890609545033081
3299,0.001890609545033081
3300,0.001890609545033081
3301,0.001890609545033081
3302,0.001890609545033081
3303,0.001890609545033081
3304,0.001890609545033081
3305,0.5155003669983127
3306,0.001890609545033081
3307,0.001890609545033081
3308,0.001890609545033081
3309,0.001890609545033081
